sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
1,1789438168.556572437,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.845413,32.671107,28.826251,-1.422199,-1.280083,0.081054
1,1789438168.561546564,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.866783,32.6316,29.092839,-1.413067,-1.286718,0.072198
1,1789438168.566690207,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.881088,32.682177,28.890297,-1.421538,-1.281278,0.074038
1,1789438168.571597815,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.884834,32.631654,28.891821,-1.414306,-1.284454,0.074838
1,1789438168.576488733,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.924272,32.659619,29.001487,-1.424586,-1.289491,0.079035
1,1789438168.581712484,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.867717,32.598262,28.950467,-1.415105,-1.278577,0.083633
1,1789438168.586729288,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.922821,32.650874,29.022282,-1.421876,-1.286032,0.080864
1,1789438168.591768980,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.903684,32.613205,28.968187,-1.413747,-1.283532,0.08845
1,1789438168.597043753,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.85021,32.610357,28.734687,-1.418758,-1.283415,0.087987
1,1789438168.602041245,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.818472,32.622576,28.806005,-1.419177,-1.278999,0.086421
1,1789438168.606616259,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.878511,32.614907,29.049572,-1.41471,-1.284949,0.074623
1,1789438168.611456156,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.90887,32.643907,28.805086,-1.416881,-1.283748,0.078984
1,1789438168.616772890,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.918019,32.635168,28.94089,-1.417393,-1.286281,0.076302
1,1789438168.621729374,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.90628,32.661964,29.00572,-1.4223,-1.287871,0.075873
1,1789438168.626575708,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.875614,32.590159,28.911397,-1.417542,-1.282596,0.082038
1,1789438168.631788731,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.850133,32.587073,28.848876,-1.420571,-1.281877,0.083898
1,1789438168.636617422,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.848826,32.602194,29.101844,-1.417963,-1.279912,0.079093
1,1789438168.641610384,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.872638,32.630388,28.888727,-1.417924,-1.285662,0.07883
1,1789438168.646874666,0.533462274507,-0.261872661579,0.551939429062,-1.17258205236,-1.39800520167,1.31382903114,-18.886804,32.621677,28.797745,-1.416797,-1.28459,0.080306
